gold_label	premise	hypothesis	language	genre
entailment	Pero, ya sabes, él era, en muchos sentidos, como el hijo del dueño de una plantación porque era el hijo de este hombre que tenía muchas propiedades.	Su padre era dueño de muchas propiedades.	es	facetoface
contradiction	Pero mi trabajo era colocar paracaídas y chalecos salvavidas en el momento de cargar y despegar hacia un lugar extranjero.	No tenía trabajo, así que sencillamente guardé todas las cajas en casa.	es	facetoface
neutral	Pero mi trabajo era colocar paracaídas y chalecos salvavidas en el momento de cargar y despegar hacia un lugar extranjero.	Envié las cajas a Japón.	es	facetoface
entailment	Pero mi trabajo era colocar paracaídas y chalecos salvavidas en el momento de cargar y despegar hacia un lugar extranjero.	Los envié.	es	facetoface
neutral	Así es como, mmm..., me quedo abrochado.	Me aseguré de que la hebilla estuviera apretada para estar seguro.	es	facetoface
contradiction	Así es como, mmm..., me quedo abrochado.	Así es exactamente como me desengancharon.	es	facetoface
entailment	Así es como, mmm..., me quedo abrochado.	Esa es precisamente la forma en la que estaba atrapado.	es	facetoface
contradiction	Y él era un mujeriego, y oh sí, estaba como ahí fuera. Y entonces ya sabes, no me gustó, pero de todos modos estas son mis historias.	Era fiel y amable.	es	facetoface
neutral	Y él era un mujeriego, y oh sí, estaba como ahí fuera. Y entonces ya sabes, no me gustó, pero de todos modos estas son mis historias.	Lo odié porque era muy arrogante.	es	facetoface
entailment	Y él era un mujeriego, y oh sí, estaba como ahí fuera. Y entonces ya sabes, no me gustó, pero de todos modos estas son mis historias.	No era fanático suyo.	es	facetoface
contradiction	Cuando tiro, cuando tira del toldo para que empiece a sacarle, señala dos instrumentos en el lado izquierdo de la aeronave que se habían derretido durante el vuelo.	Todos los instrumentos en el avión estaban intactos.	es	facetoface
neutral	Cuando tiro, cuando tira del toldo para que empiece a sacarle, señala dos instrumentos en el lado izquierdo de la aeronave que se habían derretido durante el vuelo.	Fue difícil sacarle.	es	facetoface
entailment	Cuando tiro, cuando tira del toldo para que empiece a sacarle, señala dos instrumentos en el lado izquierdo de la aeronave que se habían derretido durante el vuelo.	Había instrumentos en el avión que se derritieron.	es	facetoface
neutral	Y en realidad no lo entendió.	Desgraciadamente, ella no pudo entender claramente debido a una barrera del idioma.	es	facetoface
entailment	Y en realidad no lo entendió.	De hecho, ella no lo comprendió.	es	facetoface
contradiction	Y en realidad no lo entendió.	Ella sabía exactamente de lo que estábamos hablando.	es	facetoface
entailment	Tal vez ella le dijo a todos los demás y yo no estaba prestando atención en ese momento en particular.	No la oí cuando se lo dijo a los demás.	es	facetoface
contradiction	Tal vez ella le dijo a todos los demás y yo no estaba prestando atención en ese momento en particular.	Oí todo lo que dijo ella.	es	facetoface
neutral	Tal vez ella le dijo a todos los demás y yo no estaba prestando atención en ese momento en particular.	Estaba hablando con alguien más en ese momento.	es	facetoface
neutral	Solo perdimos dos, tres aviones mientras estábamos allí, y, uh, fase de prueba.	Un par de aviones se perdieron debido al clima.	es	facetoface
entailment	Solo perdimos dos, tres aviones mientras estábamos allí, y, uh, fase de prueba.	Un par de aviones se perdieron.	es	facetoface
contradiction	Solo perdimos dos, tres aviones mientras estábamos allí, y, uh, fase de prueba.	Nunca hemos perdido un avión.	es	facetoface
contradiction	Necesito que hagas algo por mí.	No necesito ninguna ayuda.	es	facetoface
neutral	Necesito que hagas algo por mí.	Es un gran trabajo que necesito hacer.	es	facetoface
entailment	Necesito que hagas algo por mí.	Hay algo que necesito hecho.	es	facetoface
entailment	Diferentes, paracaídas de tipos totalmente diferentes y en un pájaro que vuela, esto, tres veces a la velocidad del sonido, más de 22 000 millas por hora.	Vuela más de 20 000 millas por hora.	es	facetoface
contradiction	Diferentes, paracaídas de tipos totalmente diferentes y en un pájaro que vuela, esto, tres veces a la velocidad del sonido, más de 22 000 millas por hora.	Solo viaja a 10.000 millas por hora.	es	facetoface
neutral	Diferentes, paracaídas de tipos totalmente diferentes y en un pájaro que vuela, esto, tres veces a la velocidad del sonido, más de 22 000 millas por hora.	El jet vuela 20,000 millas por hora.	es	facetoface
contradiction	Era en lo que teníamos a Rudolph Anderson, una formulación de tres U2.	A Rudolph Anderson no se le podía encontrar en ninguna parte, así que solo teníamos un U2.	es	facetoface
entailment	Era en lo que teníamos a Rudolph Anderson, una formulación de tres U2.	Rudolph Anderson fue parte de tres U2.	es	facetoface
neutral	Era en lo que teníamos a Rudolph Anderson, una formulación de tres U2.	Tuvimos la suerte de contar con la ayuda de Rudolph Anderson con los U2.	es	facetoface
contradiction	Seguía ahí dentro.	Ella se fue sin dejar rastro.	es	facetoface
entailment	Seguía ahí dentro.	Ella todavía estaba en las proximidades.	es	facetoface
neutral	Seguía ahí dentro.	Pensamos que se había ido, pero se quedó.	es	facetoface
contradiction	También, oh, deja que salga de esto.	No necesito lidiar con eso.	es	facetoface
entailment	También, oh, deja que salga de esto.	Voy a examinar esto.	es	facetoface
neutral	También, oh, deja que salga de esto.	Revisaré estos informes.	es	facetoface
neutral	Pero, de repente, nos llamaron para mirar lo que estaba volando.	Se suponía que debíamos mirar el avión.	es	facetoface
entailment	Pero, de repente, nos llamaron para mirar lo que estaba volando.	Se suponía que debíamos mirar lo que estaba volando.	es	facetoface
contradiction	Pero, de repente, nos llamaron para mirar lo que estaba volando.	Nos dijeron que no miráramos afuera.	es	facetoface
contradiction	Él rasgaba el papel y lo colocaba en la arena,  encendía fuego y lo quemaba en el cenicero de arena, y luego removía las cenizas así.	Él estaba demasiado asustado como para quemar nada, así que simplemente lo intentó.	es	facetoface
entailment	Él rasgaba el papel y lo colocaba en la arena,  encendía fuego y lo quemaba en el cenicero de arena, y luego removía las cenizas así.	Él quemaría el papel.	es	facetoface
neutral	Él rasgaba el papel y lo colocaba en la arena,  encendía fuego y lo quemaba en el cenicero de arena, y luego removía las cenizas así.	Él escribiría un sueño en el papel y luego lo quemaria.	es	facetoface
neutral	Um, tienes que llamar a Ramona en Concord. Tenga en cuenta que está en una oficina. En realidad, está en un cliente al otro lado de la ciudad. Estamos en Monroe. Ella está en Concord.	Ramona ha vivido en Concord toda su vida.	es	facetoface
contradiction	Um, tienes que llamar a Ramona en Concord. Tenga en cuenta que está en una oficina. En realidad, está en un cliente al otro lado de la ciudad. Estamos en Monroe. Ella está en Concord.	Ramona nunca ha estado en Concord.	es	facetoface
entailment	Um, tienes que llamar a Ramona en Concord. Tenga en cuenta que está en una oficina. En realidad, está en un cliente al otro lado de la ciudad. Estamos en Monroe. Ella está en Concord.	Ramona está en Concord.	es	facetoface
entailment	Eso es algo único en el sentido de que, eh, pasé cerca de 16 años de mi carrera profesional en actividades especiales.	Estuve en actividades especiales durante años.	es	facetoface
contradiction	Eso es algo único en el sentido de que, eh, pasé cerca de 16 años de mi carrera profesional en actividades especiales.	Nunca he tenido un trabajo.	es	facetoface
neutral	Eso es algo único en el sentido de que, eh, pasé cerca de 16 años de mi carrera profesional en actividades especiales.	Mi trabajo favorito fue en Actividades Especiales.	es	facetoface
contradiction	Creo que por eso lo recuerdo.	No lo recuerdo en absoluto.	es	facetoface
neutral	Creo que por eso lo recuerdo.	Probablemente sea por eso que recordé su nombre.	es	facetoface
entailment	Creo que por eso lo recuerdo.	Esa es probablemente la razón por la que recordé eso.	es	facetoface
contradiction	Y eso te hace sentir fatal.	Te hace sentir estupendamente.	es	facetoface
entailment	Y eso te hace sentir fatal.	Te hace sentir horrible.	es	facetoface
neutral	Y eso te hace sentir fatal.	Te sientes mejor después de una hora.	es	facetoface
neutral	No tienes que quedarte allí.	Puedes irte a casa si lo deseas.	es	facetoface
entailment	No tienes que quedarte allí.	Puedes irte.	es	facetoface
contradiction	No tienes que quedarte allí.	¡Tienes que quedarte exactamente en este lugar!	es	facetoface
contradiction	Ese fue..., ese fue un día bastante aterrador.	Fue un día relajante.	es	facetoface
neutral	Ese fue..., ese fue un día bastante aterrador.	Fue realmente aterrador cuando el tornado llegó a la ciudad.	es	facetoface
entailment	Ese fue..., ese fue un día bastante aterrador.	Ese día realmente me asustó.	es	facetoface
entailment	Esto, bueno es, osea... la velocidad aumentó, aumentó y aumentó hasta que desplegamos en el extranjero.	Se hizo cada vez más rápido.	es	facetoface
contradiction	Esto, bueno es, osea... la velocidad aumentó, aumentó y aumentó hasta que desplegamos en el extranjero.	Pareció durar una eternidad.	es	facetoface
neutral	Esto, bueno es, osea... la velocidad aumentó, aumentó y aumentó hasta que desplegamos en el extranjero.	La velocidad me estaba alterando.	es	facetoface
neutral	Entonces, bueno, de todos modos, estos son los tres, eh, los pilotos U2 que están en la oficina del presidente Kennedy en Washington con el general May.	El general May y los pilotos lo pasaron muy bien visitando la oficina.	es	facetoface
contradiction	Entonces, bueno, de todos modos, estos son los tres, eh, los pilotos U2 que están en la oficina del presidente Kennedy en Washington con el general May.	El General May nunca fue a la oficina del Presidente Kennedy.	es	facetoface
entailment	Entonces, bueno, de todos modos, estos son los tres, eh, los pilotos U2 que están en la oficina del presidente Kennedy en Washington con el general May.	Este es el general May y tres pilotos de U2 en la oficina del presidente Kennedy.	es	facetoface
contradiction	Antes de darme una bofetada, ¿por qué no me dejas tomarme primero un buen vaso de chocolate con leche?	No puedo beber leche.	es	facetoface
entailment	Antes de darme una bofetada, ¿por qué no me dejas tomarme primero un buen vaso de chocolate con leche?	Me gustaría un vaso de leche con chocolate.	es	facetoface
neutral	Antes de darme una bofetada, ¿por qué no me dejas tomarme primero un buen vaso de chocolate con leche?	Me encantaría tomar un poco de leche con chocolate y relajarme un poco ya que sé que me equivoqué.	es	facetoface
entailment	Y entonces, una vez tienes todo introducido, puedes seguir a partir de ahí.	Puedes continuar cuando introduzcas todo.	es	facetoface
neutral	Y entonces, una vez tienes todo introducido, puedes seguir a partir de ahí.	Puede continuar una vez que ingrese la información en la base de datos.	es	facetoface
contradiction	Y entonces, una vez tienes todo introducido, puedes seguir a partir de ahí.	Deberías parar ahora mismo.	es	facetoface
neutral	Pero, mira, piénsalo.	Lo pienso a menudo.	es	facetoface
contradiction	Pero, mira, piénsalo.	No es nada en lo que te gustaría pensar.	es	facetoface
entailment	Pero, mira, piénsalo.	Es algo sobre lo que pensar.	es	facetoface
entailment	Se llevaron a Joe con ellos, y mi abuelita dijo que en la casa era un momento triste porque, ya sabes, todo el mundo echaba de menos a Joe y que no sabían qué hacer.	Todos en la casa estaban abatidos porque extrañaban mucho a Joe.	es	facetoface
contradiction	Se llevaron a Joe con ellos, y mi abuelita dijo que en la casa era un momento triste porque, ya sabes, todo el mundo echaba de menos a Joe y que no sabían qué hacer.	¡Todos estaban tan felices!	es	facetoface
neutral	Se llevaron a Joe con ellos, y mi abuelita dijo que en la casa era un momento triste porque, ya sabes, todo el mundo echaba de menos a Joe y que no sabían qué hacer.	Joe murió y fue realmente deprimente.	es	facetoface
entailment	La parte era, había 158 partes y tuvimos que dividirla, volver a unirla, dividirla y nunca cometer un error.	Tuvimos que desarmarlo y volver a montarlo.	es	facetoface
neutral	La parte era, había 158 partes y tuvimos que dividirla, volver a unirla, dividirla y nunca cometer un error.	Tuvimos que desmontar los aviones y luego volverlos a montar.	es	facetoface
contradiction	La parte era, había 158 partes y tuvimos que dividirla, volver a unirla, dividirla y nunca cometer un error.	No se nos permitió tocarlo en absoluto.	es	facetoface
contradiction	No quiero entrar en la Tercera SS que es el Tercer Escuadrón de Apoyo Estratégico.	No podía esperar para entrar en el Third SS.	es	facetoface
entailment	No quiero entrar en la Tercera SS que es el Tercer Escuadrón de Apoyo Estratégico.	No quiero ser parte de la Tercera SS.	es	facetoface
neutral	No quiero entrar en la Tercera SS que es el Tercer Escuadrón de Apoyo Estratégico.	El Tercer SS es el peor escuadrón posible.	es	facetoface
contradiction	No era más que un desierto; había artemisa en la pista.	Era una selva tropical.	es	facetoface
entailment	No era más que un desierto; había artemisa en la pista.	Había mucho follaje de matorral en la zona.	es	facetoface
neutral	No era más que un desierto; había artemisa en la pista.	Había plantas rodadoras volando por la pista.	es	facetoface
entailment	No volvió a decir una hora, así que me hizo ir allí estresado, y ni siquiera sé cuándo es necesario.	Yo estaba preocupado porque no sabía a qué hora era.	es	facetoface
neutral	No volvió a decir una hora, así que me hizo ir allí estresado, y ni siquiera sé cuándo es necesario.	Me preocupaba perderme el espectáculo porque no sabía qué hora era.	es	facetoface
contradiction	No volvió a decir una hora, así que me hizo ir allí estresado, y ni siquiera sé cuándo es necesario.	No estaba preocupado en absoluto, ocurriría cuando ocurriera.	es	facetoface
neutral	Él es de Grecia y él es de un pequeño pueblo en Grecia llamado Tokalleka, vino a América, creo que fue en 1969 o 1970  y se casó pronto.	Él es un hombre griego que no habla inglés.	es	facetoface
entailment	Él es de Grecia y él es de un pequeño pueblo en Grecia llamado Tokalleka, vino a América, creo que fue en 1969 o 1970  y se casó pronto.	Es un hombre griego.	es	facetoface
contradiction	Él es de Grecia y él es de un pequeño pueblo en Grecia llamado Tokalleka, vino a América, creo que fue en 1969 o 1970  y se casó pronto.	Él es de Irlanda.	es	facetoface
contradiction	Así que devolví la llamada a Ramona porque tenía una pregunta sobre… vale… déjame acabar… tenía una pregunta sobre una cosa que estaba haciendo.	No me molesté en llamar a Ramona.	es	facetoface
neutral	Así que devolví la llamada a Ramona porque tenía una pregunta sobre… vale… déjame acabar… tenía una pregunta sobre una cosa que estaba haciendo.	Nunca tuve la oportunidad de preguntar eso.	es	facetoface
entailment	Así que devolví la llamada a Ramona porque tenía una pregunta sobre… vale… déjame acabar… tenía una pregunta sobre una cosa que estaba haciendo.	Quería hacerle una pregunta a Ramona.	es	facetoface
contradiction	Pequeñas cosas como esta marcaron una gran diferencia en lo que estaba tratando de hacer.	Ni siquiera intenté hacerlo.	es	facetoface
entailment	Pequeñas cosas como esta marcaron una gran diferencia en lo que estaba tratando de hacer.	Estaba tratando de lograr algo.	es	facetoface
neutral	Pequeñas cosas como esta marcaron una gran diferencia en lo que estaba tratando de hacer.	Estaba tratando de terminar mi póster para la clase y los nuevos marcadores me ayudaron.	es	facetoface
neutral	Bueno, no hay nadie ahí para ayudarme.	No soy capaz de hacerlo por mí mismo.	es	facetoface
contradiction	Bueno, no hay nadie ahí para ayudarme.	Hay mucha gente que me puede ayudar allí.	es	facetoface
entailment	Bueno, no hay nadie ahí para ayudarme.	No hay nadie en ese lugar para ayudarme.	es	facetoface
entailment	La CIA descargó la película y la llevó a las Naciones Unidas al día siguiente.	La CIA trajo la película a la ONU.	es	facetoface
contradiction	La CIA descargó la película y la llevó a las Naciones Unidas al día siguiente.	La CIA guardó la filmación para ellos.	es	facetoface
neutral	La CIA descargó la película y la llevó a las Naciones Unidas al día siguiente.	La CIA pensó que la ONU necesitaba ver el vídeo inmediatamente.	es	facetoface
contradiction	Ya le conté, intenté explicarle que estaba frustrado porque no tenía toda la información que necesitaba.	Le dije que no quería oír nada más.	es	facetoface
neutral	Ya le conté, intenté explicarle que estaba frustrado porque no tenía toda la información que necesitaba.	Le dije que necesitaba más información para decidir qué hacer con el trabajo.	es	facetoface
entailment	Ya le conté, intenté explicarle que estaba frustrado porque no tenía toda la información que necesitaba.	Le dije que necesitaba más información.	es	facetoface
entailment	Por eso no me gradúe en la universidad, pero nunca, nunca leí ninguno de los libros que tenía que leer.	No terminé la universidad.	es	facetoface
contradiction	Por eso no me gradúe en la universidad, pero nunca, nunca leí ninguno de los libros que tenía que leer.	Terminé la universidad con matrícula.	es	facetoface
neutral	Por eso no me gradúe en la universidad, pero nunca, nunca leí ninguno de los libros que tenía que leer.	Abandoné la Universidad en 2002.	es	facetoface
neutral	Mmm, así que simplemente se fueron de la ciudad, y ella, nunca volvió a ver a su hermana.	Se mudó a Texas y nunca volvió a ver a su hermana.	es	facetoface
entailment	Mmm, así que simplemente se fueron de la ciudad, y ella, nunca volvió a ver a su hermana.	Nunca vio a su hermana después de eso.	es	facetoface
contradiction	Mmm, así que simplemente se fueron de la ciudad, y ella, nunca volvió a ver a su hermana.	Veía a su hermana todos los días.	es	facetoface
contradiction	Así que la abuela se levantó, y bajó los escalones del cobertizo, estaba caminando hacia la carretera y luego se quedó de pie allí.	Granny se quedó en el porche.	es	facetoface
neutral	Así que la abuela se levantó, y bajó los escalones del cobertizo, estaba caminando hacia la carretera y luego se quedó de pie allí.	Granny caminó 100 pies desde la casa.	es	facetoface
entailment	Así que la abuela se levantó, y bajó los escalones del cobertizo, estaba caminando hacia la carretera y luego se quedó de pie allí.	La abuela se alejó de la casa.	es	facetoface
contradiction	La historia de la que hablaré hoy es sobre mi padre y las diversidades culturales que tuvo cuando se mudó a Estados Unidos.	No quiero hablar sobre mis padres.	es	facetoface
entailment	La historia de la que hablaré hoy es sobre mi padre y las diversidades culturales que tuvo cuando se mudó a Estados Unidos.	Te contaré sobre la experiencia de mi padre como inmigrante.	es	facetoface
neutral	La historia de la que hablaré hoy es sobre mi padre y las diversidades culturales que tuvo cuando se mudó a Estados Unidos.	Te diré lo que sucedió cuando mi papá se mudó aquí desde México.	es	facetoface
contradiction	Seguía siendo una zona cultural, pero los suburbios aún eran la forma dominante.	Todo ello era muy urbano.	es	facetoface
neutral	Seguía siendo una zona cultural, pero los suburbios aún eran la forma dominante.	La mayor parte de la zona estaba llena de casas baratas.	es	facetoface
entailment	Seguía siendo una zona cultural, pero los suburbios aún eran la forma dominante.	La mayor parte de la zona era zona residencial periférica.	es	facetoface
entailment	Y entonces le escuché irse, por lo que aún  estoy acabando lo que tenía que hacer.	Estoy haciendo lo que debo hacer hoy.	es	facetoface
neutral	Y entonces le escuché irse, por lo que aún  estoy acabando lo que tenía que hacer.	Estoy haciendo los trabajos importantes que me asignaron esta mañana.	es	facetoface
contradiction	Y entonces le escuché irse, por lo que aún  estoy acabando lo que tenía que hacer.	No voy a molestarme en hacer esto.	es	facetoface
neutral	Y encontraron esta casa o este bloque de apartamentos o lo que sea, para que pudieran vivir, y estaba justo en el borde de Broad Street.	Vivían en una casa blanca en Broad Street.	es	facetoface
entailment	Y encontraron esta casa o este bloque de apartamentos o lo que sea, para que pudieran vivir, y estaba justo en el borde de Broad Street.	Ellos vivían en Broad Street.	es	facetoface
contradiction	Y encontraron esta casa o este bloque de apartamentos o lo que sea, para que pudieran vivir, y estaba justo en el borde de Broad Street.	Vivían en Main street en una tienda de campaña.	es	facetoface
entailment	No explotaría sin el gatillo.	El gatillo hace que explote.	es	facetoface
neutral	No explotaría sin el gatillo.	El detonador hace explotar la bomba...	es	facetoface
contradiction	No explotaría sin el gatillo.	No hay gatillo para disparar.	es	facetoface
contradiction	Entonces, cuando le dijeron que se tenía que ir a casa con este tipo, ella dijo: ¿Irme a casa con él?	Dijeron que todavía no podía ir a ningún lado	es	facetoface
neutral	Entonces, cuando le dijeron que se tenía que ir a casa con este tipo, ella dijo: ¿Irme a casa con él?	Le dijeron que tenía que dormir con el hombre.	es	facetoface
entailment	Entonces, cuando le dijeron que se tenía que ir a casa con este tipo, ella dijo: ¿Irme a casa con él?	Le dijeron que se fuera con el hombre.	es	facetoface
entailment	Y nuestro padre siempre nos dijo que no hay que decir que son animales.	Nuestro padre dijo que no los llamaran animales.	es	facetoface
contradiction	Y nuestro padre siempre nos dijo que no hay que decir que son animales.	Nuestro padre dijo que eran animales.	es	facetoface
neutral	Y nuestro padre siempre nos dijo que no hay que decir que son animales.	Nuestro padre dijo que eran criaturas, no animales.	es	facetoface
neutral	No me importa si no sabes nada de esto.	Sé que no estás obsesionado con esto.	es	facetoface
contradiction	No me importa si no sabes nada de esto.	¡Creo que deberías cambiar de opinión e interesarte mucho más en esto!	es	facetoface
entailment	No me importa si no sabes nada de esto.	No me preocupa si no sabes nada al respecto.	es	facetoface
neutral	Incluso no veo cómo podía haber esperado que yo lo hubiera hecho.	No entiendo por qué esperaba que yo terminara el dibujo hoy	es	facetoface
entailment	Incluso no veo cómo podía haber esperado que yo lo hubiera hecho.	No entiendo por qué él pensó que yo lo terminaría.	es	facetoface
contradiction	Incluso no veo cómo podía haber esperado que yo lo hubiera hecho.	Sé que sabía que no terminaría esto esta noche.	es	facetoface
entailment	Nunca vi, y todavía no sé por qué, a menos que fuera solo por expresar la necesidad de saber lo que estabas haciendo y lo que fuera.	No lo vi.	es	facetoface
neutral	Nunca vi, y todavía no sé por qué, a menos que fuera solo por expresar la necesidad de saber lo que estabas haciendo y lo que fuera.	No vi lo que la persona estaba haciendo el lunes.	es	facetoface
contradiction	Nunca vi, y todavía no sé por qué, a menos que fuera solo por expresar la necesidad de saber lo que estabas haciendo y lo que fuera.	¡Vi todo!	es	facetoface
contradiction	Hicieron algunas preguntas, las contesté y me dijeron: Recoge tu equipaje y vete de inmediato a la dirección a la que se suponía que ibas a ir cuando llegaste a Washington.	Me dijeron que debería quedarme en casa.	es	facetoface
entailment	Hicieron algunas preguntas, las contesté y me dijeron: Recoge tu equipaje y vete de inmediato a la dirección a la que se suponía que ibas a ir cuando llegaste a Washington.	Me dijeron que tomara mis maletas.	es	facetoface
neutral	Hicieron algunas preguntas, las contesté y me dijeron: Recoge tu equipaje y vete de inmediato a la dirección a la que se suponía que ibas a ir cuando llegaste a Washington.	Me dijeron que recogiera una maleta blanca.	es	facetoface
neutral	Descubrimos que era una aeronave U2, pero no pudimos, no podíamos decir nada sobre lo que era; nada a nuestras esposas, niños, o a nadie.	No pudimos decirle a nadie que el U2 había aterrizado.	es	facetoface
contradiction	Descubrimos que era una aeronave U2, pero no pudimos, no podíamos decir nada sobre lo que era; nada a nuestras esposas, niños, o a nadie.	Le dijimos a todo el mundo todo acerca del asunto.	es	facetoface
entailment	Descubrimos que era una aeronave U2, pero no pudimos, no podíamos decir nada sobre lo que era; nada a nuestras esposas, niños, o a nadie.	No se nos permitió hablar sobre el U2.	es	facetoface
contradiction	Si, si tu mano estuviera expuesta fuera del traje de presión, tus manos tendrían cinco veces el tamaño, si sufrieras una descompresión.	No habrá cambios en tu piel.	es	facetoface
entailment	Si, si tu mano estuviera expuesta fuera del traje de presión, tus manos tendrían cinco veces el tamaño, si sufrieras una descompresión.	Tu mano podría cambiar de tamaño si saliese fuera del traje.	es	facetoface
neutral	Si, si tu mano estuviera expuesta fuera del traje de presión, tus manos tendrían cinco veces el tamaño, si sufrieras una descompresión.	tu mano crecería muchísimo si estuvieras en la luna y la mantuvieras fuera del traje.	es	facetoface
contradiction	¿Hay alguna razón por la que ella no te lo dijo?	Sé que no hay razón para que ella no te lo diga.	es	facetoface
entailment	¿Hay alguna razón por la que ella no te lo dijo?	¿Por qué razón ella no te lo contaría?	es	facetoface
neutral	¿Hay alguna razón por la que ella no te lo dijo?	¿Por qué no te hablaría ella sobre el bebé?	es	facetoface
contradiction	Habían empezado con Nueva York para visitar a algunos familiares de este primo, y se quedaron y no sabían cómo volver, así que él se quedó con ellos.	Él nunca visitó a su familia.	es	facetoface
neutral	Habían empezado con Nueva York para visitar a algunos familiares de este primo, y se quedaron y no sabían cómo volver, así que él se quedó con ellos.	Se quedó en Brooklynn con su familia.	es	facetoface
entailment	Habían empezado con Nueva York para visitar a algunos familiares de este primo, y se quedaron y no sabían cómo volver, así que él se quedó con ellos.	Él se quedó con ellos en Nueva York.	es	facetoface
contradiction	No, fue solo una vez por la mañana, y ella dijo que volvería a la oficina.	Ella no mencionó si iba a regresar o no.	es	facetoface
entailment	No, fue solo una vez por la mañana, y ella dijo que volvería a la oficina.	Dijo que volvería más tarde.	es	facetoface
neutral	No, fue solo una vez por la mañana, y ella dijo que volvería a la oficina.	Ella dijo que volvería a la oficina con el almuerzo.	es	facetoface
entailment	No sabíamos qué era un U2 y nadie sabía nada sobre un U2.	No sabíamos qué diablos era u2.	es	facetoface
neutral	No sabíamos qué era un U2 y nadie sabía nada sobre un U2.	No sabíamos cómo llamar lo que vimos en el aire.	es	facetoface
contradiction	No sabíamos qué era un U2 y nadie sabía nada sobre un U2.	¡Lo sabíamos todo acerca de U2!	es	facetoface
entailment	Mi abuela nació en 1910, fue era una niña pequeña.	Mi abuela nació 10 años después del cambio de siglo.	es	facetoface
contradiction	Mi abuela nació en 1910, fue era una niña pequeña.	Mi abuela nació en 1899.	es	facetoface
